YRMTHDAYHHMM,YRMTH,DAY,HHMM,Precipitation,Wind Speed,Wind Direction,Average Air Temperature,Fuel Temperature,Relative Humidity,Battery Voltage,Max Gust Direction,Max Gust Speed,Solar Radiation
20110810210,201108,10,2100,0.00,3.5,190.0,70.0,-9999.,81.0,-9999.,-9999.,-9999.,-9999.
20110810220,201108,10,2200,-9999.,6.9,220.0,70.0,-9999.,71.0,-9999.,-9999.,-9999.,-9999.
20110810230,201108,10,2300,-9999.,8.1,220.0,70.0,-9999.,66.0,-9999.,-9999.,-9999.,-9999.
20110811000,201108,11,0000,-9999.,5.8,190.0,66.9,-9999.,76.0,-9999.,-9999.,-9999.,-9999.
20110811010,201108,11,0100,-9999.,4.6,180.0,64.9,-9999.,81.0,-9999.,-9999.,-9999.,-9999.
20110811020,201108,11,0200,-9999.,4.6,190.0,64.0,-9999.,80.0,-9999.,-9999.,-9999.,-9999.
20110811030,201108,11,0300,-9999.,6.9,200.0,64.0,-9999.,80.0,-9999.,-9999.,-9999.,-9999.
20110811040,201108,11,0400,-9999.,5.8,200.0,64.9,-9999.,73.0,-9999.,-9999.,-9999.,-9999.
20110811050,201108,11,0500,-9999.,4.6,200.0,63.0,-9999.,81.0,-9999.,-9999.,-9999.,-9999.
20110811060,201108,11,0600,-9999.,3.5,180.0,63.0,-9999.,84.0,-9999.,-9999.,-9999.,-9999.
20110811070,201108,11,0700,-9999.,8.1,160.0,64.9,-9999.,78.0,-9999.,-9999.,-9999.,-9999.
20110811080,201108,11,0800,-9999.,9.2,200.0,66.9,-9999.,71.0,-9999.,-9999.,-9999.,-9999.
20110811090,201108,11,0900,-9999.,8.1,230.0,68.0,-9999.,61.0,-9999.,-9999.,-9999.,-9999.
20110811100,201108,11,1000,-9999.,5.8,210.0,71.1,-9999.,55.0,-9999.,-9999.,-9999.,-9999.
20110811110,201108,11,1100,-9999.,4.6,260.0,73.0,-9999.,48.0,-9999.,-9999.,-9999.,-9999.
20110811120,201108,11,1200,-9999.,9.2,270.0,73.9,-9999.,45.0,-9999.,-9999.,-9999.,-9999.
20110811130,201108,11,1300,-9999.,12.7,290.0,73.0,-9999.,46.0,-9999.,-9999.,18.4,-9999.
20110811140,201108,11,1400,-9999.,10.4,290.0,73.0,-9999.,46.0,-9999.,-9999.,-9999.,-9999.
20110811150,201108,11,1500,-9999.,9.2,280.0,73.0,-9999.,46.0,-9999.,-9999.,-9999.,-9999.
20110811160,201108,11,1600,-9999.,9.2,280.0,73.0,-9999.,48.0,-9999.,-9999.,-9999.,-9999.
20110811170,201108,11,1700,-9999.,16.1,280.0,71.1,-9999.,53.0,-9999.,-9999.,20.7,-9999.
20110811180,201108,11,1800,0.00,10.4,260.0,70.0,-9999.,57.0,-9999.,-9999.,-9999.,-9999.
20110811190,201108,11,1900,-9999.,9.2,260.0,68.0,-9999.,63.0,-9999.,-9999.,-9999.,-9999.
20110811200,201108,11,2000,-9999.,6.9,270.0,68.0,-9999.,63.0,-9999.,-9999.,-9999.,-9999.
20110811210,201108,11,2100,-9999.,5.8,280.0,66.9,-9999.,66.0,-9999.,-9999.,-9999.,-9999.
20110811220,201108,11,2200,-9999.,0.0,0.0,64.9,-9999.,73.0,-9999.,-9999.,-9999.,-9999.
20110811230,201108,11,2300,-9999.,0.0,0.0,64.9,-9999.,73.0,-9999.,-9999.,-9999.,-9999.
20110812000,201108,12,0000,-9999.,0.0,0.0,64.9,-9999.,76.0,-9999.,-9999.,-9999.,-9999.
20110812010,201108,12,0100,-9999.,5.8,190.0,64.0,-9999.,78.0,-9999.,-9999.,-9999.,-9999.
20110812020,201108,12,0200,-9999.,9.2,240.0,64.0,-9999.,78.0,-9999.,-9999.,-9999.,-9999.
20110812030,201108,12,0300,-9999.,3.5,180.0,63.0,-9999.,84.0,-9999.,-9999.,-9999.,-9999.
20110812040,201108,12,0400,-9999.,3.5,300.0,64.9,-9999.,70.0,-9999.,-9999.,-9999.,-9999.
20110812050,201108,12,0500,-9999.,3.5,190.0,60.1,-9999.,90.0,-9999.,-9999.,-9999.,-9999.
20110812060,201108,12,0600,-9999.,0.0,0.0,62.1,-9999.,84.0,-9999.,-9999.,-9999.,-9999.
20110812070,201108,12,0700,-9999.,0.0,0.0,64.0,-9999.,78.0,-9999.,-9999.,-9999.,-9999.
20110812080,201108,12,0800,-9999.,4.6,200.0,64.9,-9999.,76.0,-9999.,-9999.,-9999.,-9999.
20110812090,201108,12,0900,-9999.,5.8,-9999.,68.0,-9999.,65.0,-9999.,-9999.,-9999.,-9999.
20110812100,201108,12,1000,-9999.,0.0,0.0,69.1,-9999.,63.0,-9999.,-9999.,-9999.,-9999.
20110812110,201108,12,1100,-9999.,3.5,-9999.,72.0,-9999.,57.0,-9999.,-9999.,-9999.,-9999.
20110812120,201108,12,1200,-9999.,8.1,260.0,75.0,-9999.,50.0,-9999.,-9999.,-9999.,-9999.
20110812130,201108,12,1300,-9999.,4.6,260.0,75.0,-9999.,48.0,-9999.,-9999.,-9999.,-9999.
20110812140,201108,12,1400,-9999.,3.5,-9999.,77.0,-9999.,47.0,-9999.,-9999.,-9999.,-9999.
20110812150,201108,12,1500,-9999.,4.6,-9999.,80.1,-9999.,42.0,-9999.,-9999.,-9999.,-9999.
20110812160,201108,12,1600,-9999.,6.9,280.0,79.0,-9999.,42.0,-9999.,-9999.,-9999.,-9999.
20110812170,201108,12,1700,-9999.,5.8,290.0,78.1,-9999.,45.0,-9999.,-9999.,-9999.,-9999.
20110812180,201108,12,1800,-9999.,3.5,290.0,77.0,-9999.,47.0,-9999.,-9999.,-9999.,-9999.
20110812190,201108,12,1900,-9999.,0.0,0.0,73.0,-9999.,55.0,-9999.,-9999.,-9999.,-9999.
20110812200,201108,12,2000,-9999.,0.0,0.0,66.9,-9999.,76.0,-9999.,-9999.,-9999.,-9999.
20110812210,201108,12,2100,-9999.,0.0,0.0,64.9,-9999.,84.0,-9999.,-9999.,-9999.,-9999.
20110812220,201108,12,2200,-9999.,0.0,0.0,63.0,-9999.,87.0,-9999.,-9999.,-9999.,-9999.
20110812230,201108,12,2300,-9999.,3.5,100.0,62.1,-9999.,90.0,-9999.,-9999.,-9999.,-9999.
20110813000,201108,13,0000,-9999.,3.5,90.0,60.1,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110813010,201108,13,0100,-9999.,0.0,0.0,60.1,-9999.,90.0,-9999.,-9999.,-9999.,-9999.
20110813020,201108,13,0200,-9999.,0.0,0.0,59.0,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110813030,201108,13,0300,-9999.,3.5,60.0,57.9,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110813040,201108,13,0400,-9999.,0.0,0.0,57.9,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110813050,201108,13,0500,-9999.,0.0,0.0,57.9,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110813060,201108,13,0600,-9999.,3.5,80.0,59.0,-9999.,90.0,-9999.,-9999.,-9999.,-9999.
20110813070,201108,13,0700,-9999.,0.0,0.0,64.0,-9999.,80.0,-9999.,-9999.,-9999.,-9999.
20110813080,201108,13,0800,-9999.,11.5,190.0,70.0,-9999.,63.0,-9999.,-9999.,-9999.,-9999.
20110813090,201108,13,0900,-9999.,8.1,200.0,73.0,-9999.,57.0,-9999.,-9999.,-9999.,-9999.
20110813100,201108,13,1000,-9999.,8.1,180.0,75.0,-9999.,55.0,-9999.,-9999.,-9999.,-9999.
20110813110,201108,13,1100,-9999.,10.4,180.0,78.1,-9999.,50.0,-9999.,-9999.,-9999.,-9999.
20110813120,201108,13,1200,-9999.,9.2,180.0,79.0,-9999.,49.0,-9999.,-9999.,-9999.,-9999.
20110813130,201108,13,1300,-9999.,9.2,170.0,81.0,-9999.,44.0,-9999.,-9999.,-9999.,-9999.
20110813140,201108,13,1400,-9999.,12.7,180.0,80.1,-9999.,45.0,-9999.,-9999.,-9999.,-9999.
20110813150,201108,13,1500,-9999.,9.2,190.0,79.0,-9999.,41.0,-9999.,-9999.,-9999.,-9999.
20110813160,201108,13,1600,-9999.,8.1,190.0,82.0,-9999.,42.0,-9999.,-9999.,-9999.,-9999.
20110813170,201108,13,1700,-9999.,8.1,180.0,81.0,-9999.,42.0,-9999.,-9999.,-9999.,-9999.
20110813180,201108,13,1800,-9999.,9.2,190.0,79.0,-9999.,49.0,-9999.,-9999.,-9999.,-9999.
20110813190,201108,13,1900,-9999.,8.1,180.0,75.9,-9999.,58.0,-9999.,-9999.,-9999.,-9999.
20110813200,201108,13,2000,-9999.,5.8,170.0,75.0,-9999.,57.0,-9999.,-9999.,-9999.,-9999.
20110813210,201108,13,2100,-9999.,8.1,180.0,73.0,-9999.,61.0,-9999.,-9999.,-9999.,-9999.
20110813220,201108,13,2200,-9999.,6.9,180.0,72.0,-9999.,64.0,-9999.,-9999.,-9999.,-9999.
20110813230,201108,13,2300,-9999.,4.6,170.0,72.0,-9999.,66.0,-9999.,-9999.,-9999.,-9999.
20110814000,201108,14,0000,-9999.,5.8,180.0,72.0,-9999.,66.0,-9999.,-9999.,-9999.,-9999.
20110814010,201108,14,0100,-9999.,8.1,180.0,72.0,-9999.,68.0,-9999.,-9999.,-9999.,-9999.
20110814020,201108,14,0200,-9999.,6.9,170.0,71.1,-9999.,70.0,-9999.,-9999.,-9999.,-9999.
20110814030,201108,14,0300,-9999.,5.8,170.0,70.0,-9999.,73.0,-9999.,-9999.,-9999.,-9999.
20110814040,201108,14,0400,-9999.,3.5,150.0,70.0,-9999.,73.0,-9999.,-9999.,-9999.,-9999.
20110814050,201108,14,0500,-9999.,0.0,0.0,66.0,-9999.,84.0,-9999.,-9999.,-9999.,-9999.
20110814060,201108,14,0600,-9999.,5.8,160.0,68.0,-9999.,81.0,-9999.,-9999.,-9999.,-9999.
20110814070,201108,14,0700,-9999.,9.2,180.0,71.1,-9999.,76.0,-9999.,-9999.,-9999.,-9999.
20110814080,201108,14,0800,-9999.,5.8,170.0,72.0,-9999.,76.0,-9999.,-9999.,-9999.,-9999.
20110814090,201108,14,0900,-9999.,12.7,180.0,73.0,-9999.,73.0,-9999.,-9999.,18.4,-9999.
20110814100,201108,14,1000,-9999.,13.8,190.0,75.0,-9999.,66.0,-9999.,-9999.,-9999.,-9999.
20110814110,201108,14,1100,-9999.,12.7,160.0,78.1,-9999.,62.0,-9999.,-9999.,-9999.,-9999.
20110814120,201108,14,1200,-9999.,10.4,220.0,80.1,-9999.,58.0,-9999.,-9999.,-9999.,-9999.
20110814130,201108,14,1300,-9999.,9.2,180.0,80.1,-9999.,56.0,-9999.,-9999.,-9999.,-9999.
20110814140,201108,14,1400,-9999.,12.7,180.0,81.0,-9999.,54.0,-9999.,-9999.,-9999.,-9999.
20110814150,201108,14,1500,-9999.,11.5,190.0,82.0,-9999.,55.0,-9999.,-9999.,-9999.,-9999.
20110814160,201108,14,1600,-9999.,12.7,150.0,79.0,-9999.,62.0,-9999.,-9999.,23.0,-9999.
20110814170,201108,14,1700,-9999.,10.4,150.0,77.0,-9999.,66.0,-9999.,-9999.,-9999.,-9999.
20110814180,201108,14,1800,-9999.,9.2,170.0,75.9,-9999.,71.0,-9999.,-9999.,-9999.,-9999.
20110814190,201108,14,1900,-9999.,6.9,160.0,73.9,-9999.,71.0,-9999.,-9999.,-9999.,-9999.
20110814200,201108,14,2000,-9999.,6.9,160.0,73.0,-9999.,76.0,-9999.,-9999.,-9999.,-9999.
20110814210,201108,14,2100,-9999.,6.9,150.0,72.0,-9999.,76.0,-9999.,-9999.,-9999.,-9999.
20110814220,201108,14,2200,-9999.,5.8,150.0,71.1,-9999.,79.0,-9999.,-9999.,-9999.,-9999.
20110814230,201108,14,2300,0.00,3.5,90.0,69.1,-9999.,84.0,-9999.,-9999.,-9999.,-9999.
20110815000,201108,15,0000,0.00,4.6,110.0,69.1,-9999.,81.0,-9999.,-9999.,-9999.,-9999.
20110815010,201108,15,0100,0.00,4.6,160.0,68.0,-9999.,84.0,-9999.,-9999.,-9999.,-9999.
20110815020,201108,15,0200,0.00,4.6,150.0,66.9,-9999.,87.0,-9999.,-9999.,-9999.,-9999.
20110815030,201108,15,0300,0.00,3.5,150.0,66.0,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110815040,201108,15,0400,0.00,6.9,110.0,66.0,-9999.,87.0,-9999.,-9999.,-9999.,-9999.
20110815050,201108,15,0500,-9999.,3.5,90.0,66.0,-9999.,87.0,-9999.,-9999.,-9999.,-9999.
20110815060,201108,15,0600,-9999.,4.6,130.0,66.0,-9999.,84.0,-9999.,-9999.,-9999.,-9999.
20110815070,201108,15,0700,0.02,3.5,100.0,64.9,-9999.,90.0,-9999.,-9999.,-9999.,-9999.
20110815080,201108,15,0800,0.04,3.5,110.0,64.0,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110815090,201108,15,0900,0.02,0.0,0.0,64.9,-9999.,90.0,-9999.,-9999.,-9999.,-9999.
20110815100,201108,15,1000,0.01,0.0,0.0,66.9,-9999.,87.0,-9999.,-9999.,-9999.,-9999.
20110815110,201108,15,1100,0.00,6.9,100.0,68.0,-9999.,87.0,-9999.,-9999.,-9999.,-9999.
20110815120,201108,15,1200,0.00,8.1,120.0,68.0,-9999.,84.0,-9999.,-9999.,-9999.,-9999.
20110815130,201108,15,1300,0.08,5.8,120.0,64.9,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110815140,201108,15,1400,0.15,4.6,30.0,64.9,-9999.,100.0,-9999.,-9999.,-9999.,-9999.
20110815150,201108,15,1500,0.11,3.5,30.0,64.9,-9999.,97.0,-9999.,-9999.,-9999.,-9999.
20110815160,201108,15,1600,0.06,4.6,350.0,64.9,-9999.,97.0,-9999.,-9999.,-9999.,-9999.
20110815170,201108,15,1700,0.02,4.6,10.0,66.0,-9999.,96.0,-9999.,-9999.,-9999.,-9999.
20110815180,201108,15,1800,0.00,0.0,0.0,66.0,-9999.,96.0,-9999.,-9999.,-9999.,-9999.
20110815190,201108,15,1900,0.17,3.5,350.0,64.9,-9999.,100.0,-9999.,-9999.,-9999.,-9999.
20110815200,201108,15,2000,0.05,3.5,100.0,64.9,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110815210,201108,15,2100,0.01,4.6,120.0,64.0,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110815220,201108,15,2200,0.01,4.6,80.0,63.0,-9999.,97.0,-9999.,-9999.,-9999.,-9999.
20110815230,201108,15,2300,0.01,0.0,0.0,63.0,-9999.,97.0,-9999.,-9999.,-9999.,-9999.
20110816000,201108,16,0000,0.02,0.0,0.0,63.0,-9999.,97.0,-9999.,-9999.,-9999.,-9999.
20110816010,201108,16,0100,0.01,3.5,40.0,62.1,-9999.,96.0,-9999.,-9999.,-9999.,-9999.
20110816020,201108,16,0200,0.05,4.6,30.0,61.0,-9999.,90.0,-9999.,-9999.,-9999.,-9999.
20110816030,201108,16,0300,0.08,3.5,360.0,60.1,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110816040,201108,16,0400,0.06,4.6,20.0,59.0,-9999.,96.0,-9999.,-9999.,-9999.,-9999.
20110816050,201108,16,0500,0.08,4.6,10.0,59.0,-9999.,96.0,-9999.,-9999.,-9999.,-9999.
20110816060,201108,16,0600,0.06,5.8,350.0,59.0,-9999.,100.0,-9999.,-9999.,-9999.,-9999.
20110816070,201108,16,0700,0.05,0.0,0.0,59.0,-9999.,100.0,-9999.,-9999.,-9999.,-9999.
20110816080,201108,16,0800,0.01,3.5,360.0,61.0,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110816090,201108,16,0900,0.01,3.5,20.0,61.0,-9999.,97.0,-9999.,-9999.,-9999.,-9999.
20110816100,201108,16,1000,0.03,0.0,0.0,63.0,-9999.,90.0,-9999.,-9999.,-9999.,-9999.
20110816110,201108,16,1100,-9999.,0.0,0.0,66.0,-9999.,84.0,-9999.,-9999.,-9999.,-9999.
20110816120,201108,16,1200,-9999.,4.6,50.0,69.1,-9999.,75.0,-9999.,-9999.,-9999.,-9999.
20110816130,201108,16,1300,-9999.,3.5,10.0,73.9,-9999.,66.0,-9999.,-9999.,-9999.,-9999.
20110816140,201108,16,1400,-9999.,4.6,-9999.,75.0,-9999.,64.0,-9999.,-9999.,-9999.,-9999.
20110816150,201108,16,1500,-9999.,8.1,360.0,78.1,-9999.,58.0,-9999.,-9999.,-9999.,-9999.
20110816160,201108,16,1600,-9999.,6.9,320.0,79.0,-9999.,60.0,-9999.,-9999.,-9999.,-9999.
20110816170,201108,16,1700,-9999.,3.5,280.0,73.9,-9999.,71.0,-9999.,-9999.,-9999.,-9999.
20110816180,201108,16,1800,-9999.,0.0,0.0,75.0,-9999.,69.0,-9999.,-9999.,-9999.,-9999.
20110816190,201108,16,1900,-9999.,4.6,230.0,71.1,-9999.,79.0,-9999.,-9999.,-9999.,-9999.
20110816200,201108,16,2000,-9999.,5.8,210.0,69.1,-9999.,84.0,-9999.,-9999.,-9999.,-9999.
20110816210,201108,16,2100,-9999.,8.1,200.0,66.9,-9999.,90.0,-9999.,-9999.,-9999.,-9999.
20110816220,201108,16,2200,-9999.,0.0,0.0,68.0,-9999.,81.0,-9999.,-9999.,-9999.,-9999.
20110816230,201108,16,2300,-9999.,0.0,0.0,63.0,-9999.,97.0,-9999.,-9999.,-9999.,-9999.
20110817000,201108,17,0000,-9999.,0.0,0.0,61.0,-9999.,100.0,-9999.,-9999.,-9999.,-9999.
20110817010,201108,17,0100,-9999.,0.0,0.0,60.1,-9999.,100.0,-9999.,-9999.,-9999.,-9999.
20110817020,201108,17,0200,-9999.,0.0,0.0,57.9,-9999.,100.0,-9999.,-9999.,-9999.,-9999.
20110817030,201108,17,0300,-9999.,0.0,0.0,57.9,-9999.,97.0,-9999.,-9999.,-9999.,-9999.
20110817040,201108,17,0400,-9999.,0.0,0.0,55.9,-9999.,100.0,-9999.,-9999.,-9999.,-9999.
20110817050,201108,17,0500,-9999.,0.0,0.0,55.9,-9999.,100.0,-9999.,-9999.,-9999.,-9999.
20110817060,201108,17,0600,-9999.,0.0,0.0,55.9,-9999.,100.0,-9999.,-9999.,-9999.,-9999.
20110817070,201108,17,0700,-9999.,0.0,0.0,59.0,-9999.,100.0,-9999.,-9999.,-9999.,-9999.
20110817080,201108,17,0800,-9999.,0.0,0.0,66.0,-9999.,78.0,-9999.,-9999.,-9999.,-9999.
20110817090,201108,17,0900,-9999.,5.8,240.0,70.0,-9999.,68.0,-9999.,-9999.,-9999.,-9999.
20110817100,201108,17,1000,-9999.,5.8,180.0,72.0,-9999.,59.0,-9999.,-9999.,-9999.,-9999.
20110817110,201108,17,1100,-9999.,4.6,200.0,75.0,-9999.,54.0,-9999.,-9999.,-9999.,-9999.
20110817120,201108,17,1200,-9999.,0.0,0.0,77.0,-9999.,43.0,-9999.,-9999.,-9999.,-9999.
20110817130,201108,17,1300,-9999.,6.9,-9999.,79.0,-9999.,44.0,-9999.,-9999.,-9999.,-9999.
20110817140,201108,17,1400,-9999.,4.6,-9999.,80.1,-9999.,44.0,-9999.,-9999.,-9999.,-9999.
20110817150,201108,17,1500,-9999.,4.6,210.0,79.0,-9999.,47.0,-9999.,-9999.,-9999.,-9999.
20110817160,201108,17,1600,-9999.,5.8,190.0,79.0,-9999.,44.0,-9999.,-9999.,-9999.,-9999.
20110817170,201108,17,1700,-9999.,8.1,190.0,79.0,-9999.,49.0,-9999.,-9999.,-9999.,-9999.
20110817180,201108,17,1800,-9999.,4.6,210.0,77.0,-9999.,52.0,-9999.,-9999.,-9999.,-9999.
20110817190,201108,17,1900,-9999.,0.0,0.0,72.0,-9999.,68.0,-9999.,-9999.,-9999.,-9999.
20110817200,201108,17,2000,-9999.,3.5,90.0,68.0,-9999.,81.0,-9999.,-9999.,-9999.,-9999.
20110817210,201108,17,2100,-9999.,3.5,80.0,66.0,-9999.,84.0,-9999.,-9999.,-9999.,-9999.
20110817220,201108,17,2200,-9999.,0.0,0.0,64.0,-9999.,90.0,-9999.,-9999.,-9999.,-9999.
20110817230,201108,17,2300,-9999.,3.5,80.0,62.1,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110818000,201108,18,0000,-9999.,0.0,0.0,61.0,-9999.,97.0,-9999.,-9999.,-9999.,-9999.
20110818010,201108,18,0100,-9999.,0.0,0.0,60.1,-9999.,96.0,-9999.,-9999.,-9999.,-9999.
20110818020,201108,18,0200,-9999.,0.0,0.0,60.1,-9999.,96.0,-9999.,-9999.,-9999.,-9999.
20110818030,201108,18,0300,-9999.,0.0,0.0,60.1,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110818040,201108,18,0400,0.00,8.1,160.0,64.0,-9999.,87.0,-9999.,-9999.,-9999.,-9999.
20110818050,201108,18,0500,0.00,0.0,0.0,62.1,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110818060,201108,18,0600,-9999.,0.0,0.0,63.0,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110818070,201108,18,0700,-9999.,5.8,210.0,64.9,-9999.,84.0,-9999.,-9999.,-9999.,-9999.
20110818080,201108,18,0800,0.00,5.8,150.0,66.9,-9999.,84.0,-9999.,-9999.,-9999.,-9999.
20110818090,201108,18,0900,-9999.,6.9,200.0,71.1,-9999.,76.0,-9999.,-9999.,-9999.,-9999.
20110818100,201108,18,1000,-9999.,11.5,200.0,75.0,-9999.,64.0,-9999.,-9999.,-9999.,-9999.
20110818110,201108,18,1100,-9999.,9.2,190.0,78.1,-9999.,60.0,-9999.,-9999.,-9999.,-9999.
20110818120,201108,18,1200,-9999.,10.4,210.0,81.0,-9999.,54.0,-9999.,-9999.,-9999.,-9999.
20110818130,201108,18,1300,-9999.,10.4,210.0,82.9,-9999.,51.0,-9999.,-9999.,-9999.,-9999.
20110818140,201108,18,1400,-9999.,10.4,170.0,82.9,-9999.,51.0,-9999.,-9999.,-9999.,-9999.
20110818150,201108,18,1500,-9999.,9.2,210.0,84.0,-9999.,48.0,-9999.,-9999.,-9999.,-9999.
20110818160,201108,18,1600,-9999.,10.4,190.0,82.9,-9999.,53.0,-9999.,-9999.,-9999.,-9999.
20110818170,201108,18,1700,-9999.,12.7,190.0,82.0,-9999.,55.0,-9999.,-9999.,18.4,-9999.
20110818180,201108,18,1800,-9999.,6.9,200.0,80.1,-9999.,60.0,-9999.,-9999.,-9999.,-9999.
20110818190,201108,18,1900,-9999.,4.6,190.0,75.9,-9999.,71.0,-9999.,-9999.,-9999.,-9999.
20110818200,201108,18,2000,-9999.,5.8,200.0,73.9,-9999.,76.0,-9999.,-9999.,-9999.,-9999.
20110818210,201108,18,2100,-9999.,6.9,190.0,73.0,-9999.,79.0,-9999.,-9999.,-9999.,-9999.
20110818220,201108,18,2200,-9999.,8.1,170.0,72.0,-9999.,79.0,-9999.,-9999.,-9999.,-9999.
20110818230,201108,18,2300,-9999.,6.9,180.0,71.1,-9999.,81.0,-9999.,-9999.,-9999.,-9999.
20110819000,201108,19,0000,-9999.,6.9,190.0,70.0,-9999.,81.0,-9999.,-9999.,-9999.,-9999.
20110819010,201108,19,0100,-9999.,9.2,180.0,70.0,-9999.,84.0,-9999.,-9999.,-9999.,-9999.
20110819020,201108,19,0200,-9999.,10.4,180.0,69.1,-9999.,90.0,-9999.,-9999.,-9999.,-9999.
20110819030,201108,19,0300,-9999.,9.2,190.0,69.1,-9999.,90.0,-9999.,-9999.,-9999.,-9999.
20110819040,201108,19,0400,-9999.,6.9,180.0,68.0,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110819050,201108,19,0500,-9999.,0.0,0.0,68.0,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110819060,201108,19,0600,-9999.,3.5,190.0,69.1,-9999.,90.0,-9999.,-9999.,-9999.,-9999.
20110819070,201108,19,0700,-9999.,8.1,180.0,71.1,-9999.,87.0,-9999.,-9999.,-9999.,-9999.
20110819080,201108,19,0800,-9999.,13.8,190.0,73.0,-9999.,81.0,-9999.,-9999.,18.4,-9999.
20110819090,201108,19,0900,-9999.,13.8,200.0,75.0,-9999.,74.0,-9999.,-9999.,-9999.,-9999.
20110819100,201108,19,1000,-9999.,11.5,210.0,78.1,-9999.,64.0,-9999.,-9999.,-9999.,-9999.
20110819110,201108,19,1100,-9999.,5.8,200.0,79.0,-9999.,65.0,-9999.,-9999.,-9999.,-9999.
20110819120,201108,19,1200,-9999.,8.1,220.0,82.0,-9999.,58.0,-9999.,-9999.,-9999.,-9999.
20110819130,201108,19,1300,0.00,6.9,230.0,81.0,-9999.,62.0,-9999.,-9999.,-9999.,-9999.
20110819140,201108,19,1400,0.00,10.4,190.0,80.1,-9999.,64.0,-9999.,-9999.,-9999.,-9999.
20110819150,201108,19,1500,0.00,13.8,200.0,80.1,-9999.,54.0,-9999.,-9999.,-9999.,-9999.
20110819160,201108,19,1600,-9999.,9.2,180.0,80.1,-9999.,51.0,-9999.,-9999.,-9999.,-9999.
20110819170,201108,19,1700,-9999.,8.1,190.0,79.0,-9999.,54.0,-9999.,-9999.,-9999.,-9999.
20110819180,201108,19,1800,-9999.,4.6,190.0,78.1,-9999.,56.0,-9999.,-9999.,-9999.,-9999.
20110819190,201108,19,1900,-9999.,3.5,190.0,75.9,-9999.,62.0,-9999.,-9999.,-9999.,-9999.
20110819200,201108,19,2000,-9999.,0.0,0.0,73.0,-9999.,71.0,-9999.,-9999.,-9999.,-9999.
20110819210,201108,19,2100,-9999.,0.0,0.0,71.1,-9999.,79.0,-9999.,-9999.,-9999.,-9999.
20110819220,201108,19,2200,-9999.,0.0,0.0,68.0,-9999.,90.0,-9999.,-9999.,-9999.,-9999.
20110819230,201108,19,2300,-9999.,0.0,0.0,66.9,-9999.,90.0,-9999.,-9999.,-9999.,-9999.
20110820000,201108,20,0000,-9999.,0.0,0.0,64.9,-9999.,97.0,-9999.,-9999.,-9999.,-9999.
20110820010,201108,20,0100,-9999.,0.0,0.0,66.9,-9999.,84.0,-9999.,-9999.,-9999.,-9999.
20110820020,201108,20,0200,-9999.,0.0,0.0,64.0,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110820030,201108,20,0300,-9999.,0.0,0.0,63.0,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110820040,201108,20,0400,-9999.,3.5,120.0,62.1,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110820050,201108,20,0500,-9999.,0.0,0.0,60.1,-9999.,100.0,-9999.,-9999.,-9999.,-9999.
20110820060,201108,20,0600,-9999.,3.5,70.0,62.1,-9999.,96.0,-9999.,-9999.,-9999.,-9999.
20110820070,201108,20,0700,-9999.,4.6,180.0,66.9,-9999.,84.0,-9999.,-9999.,-9999.,-9999.
20110820080,201108,20,0800,-9999.,10.4,190.0,70.0,-9999.,76.0,-9999.,-9999.,-9999.,-9999.
20110820090,201108,20,0900,-9999.,10.4,200.0,73.0,-9999.,68.0,-9999.,-9999.,-9999.,-9999.
20110820100,201108,20,1000,-9999.,6.9,-9999.,75.9,-9999.,64.0,-9999.,-9999.,-9999.,-9999.
20110820110,201108,20,1100,-9999.,6.9,-9999.,78.1,-9999.,58.0,-9999.,-9999.,-9999.,-9999.
20110820120,201108,20,1200,-9999.,5.8,200.0,81.0,-9999.,51.0,-9999.,-9999.,-9999.,-9999.
20110820130,201108,20,1300,-9999.,6.9,200.0,82.9,-9999.,41.0,-9999.,-9999.,-9999.,-9999.
20110820140,201108,20,1400,-9999.,8.1,190.0,82.9,-9999.,44.0,-9999.,-9999.,-9999.,-9999.
20110820150,201108,20,1500,-9999.,6.9,150.0,84.0,-9999.,41.0,-9999.,-9999.,-9999.,-9999.
20110820160,201108,20,1600,-9999.,4.6,170.0,84.0,-9999.,43.0,-9999.,-9999.,-9999.,-9999.
